time(UTC),error,lowalarm,highalarm,'Bexell Electrical Meter (kwh)','Bexell Electrical Meter Demand (kW)','Bexell Electrical Meter Instantaneous (kW)','Bexell Electrical Meter Min (kW)','Bexell Electrical Meter Max (kW)','Pulse #2','Pulse #2 Rate (per minute)','Pulse #2 Instantaneous (per minute)','Pulse #2 Min (per minute)','Pulse #2 Max (per minute)'
'1970-01-01 00:02:18',160,,,,,,,,,,,,
'1970-01-02 00:15:00',0,0,0,19,56,51,50.7,61,0,0,0,0,0
'1970-01-01 23:59:33',165,,,,,,,,,,,,
'2009-10-15 23:48:01',162,,,,,,,,,,,,
'2009-10-15 23:48:01',161,,,,,,,,,,,,
'2009-10-15 23:48:01',160,,,,,,,,,,,,
'2009-10-15 23:48:02',0,0,0,27,,56,49.59,56,0,,,,
'2009-10-15 23:50:42',0,0,0,29,45,49,49.32,51,0,0,0,0,0
'2009-10-15 23:54:00',0,0,0,32,55,45,45.11,48,0,0,0,0,0
'2009-10-15 23:57:00',0,0,0,34,40,47,45.34,47,0,0,0,0,0
'1970-01-01 00:09:35',161,,,,,,,,,,,,
'1970-01-01 00:09:58',160,,,,,,,,,,,,
'1970-01-01 00:15:00',0,0,0,0,,,,,0,,,,
'1970-01-01 00:00:15',160,,,,,,,,,,,,
'1970-01-01 00:00:19',139,,,,,,,,,,,,
'1970-01-01 11:15:03',139,,,,,,,,,,,,
'1970-01-01 11:30:03',139,,,,,,,,,,,,
'1970-01-01 11:45:03',139,,,,,,,,,,,,
'1970-01-01 12:00:03',139,,,,,,,,,,,,
'1970-01-01 12:15:03',139,,,,,,,,,,,,
'1970-01-01 12:30:03',139,,,,,,,,,,,,
'1970-01-01 12:45:03',139,,,,,,,,,,,,
'1970-01-01 13:00:03',139,,,,,,,,,,,,
'1970-01-01 13:15:03',139,,,,,,,,,,,,
'1970-01-01 13:30:03',139,,,,,,,,,,,,
'1970-01-01 13:45:03',139,,,,,,,,,,,,
'1970-01-01 14:00:03',139,,,,,,,,,,,,
'1970-01-01 14:15:03',139,,,,,,,,,,,,
'1970-01-01 14:30:03',139,,,,,,,,,,,,
'1970-01-01 14:45:03',139,,,,,,,,,,,,
'1970-01-01 15:00:03',139,,,,,,,,,,,,
'1970-01-01 15:15:03',139,,,,,,,,,,,,
'1970-01-01 15:30:03',139,,,,,,,,,,,,
'1970-01-01 15:45:03',139,,,,,,,,,,,,
